context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
0.8005555,1.430984,-1.6841885,0.83212566,0.57760054,0.5231977,-0.33126718,0.01965833,0.2296756,-0.17864633,-0.42749023,-0.05161562,-0.09333658,-1.157776,-0.9130537,0.32573986,-1.3588251,-0.61524683,2.3514726,-0.6705316,-1.4133456,-0.18399246,-0.34188336,-0.21002482,1.2279181,-0.33696434,-1.2284913,-1.2472436,0.3673705,-0.39258033,1.8739686,-0.07671674,-0.28735667,0.2992494,-0.39811888,4,-4.5321097,2.1598325,-1.4272892,-3.003178,3.2666774
0.102259,-0.9207847,1.1687764,-0.17789571,0.5194146,-0.49379286,-0.935245,0.8948135,0.2746449,-0.92560697,1.8492959,1.5327775,0.81754977,-0.9528798,0.38121969,1.4686222,-1.5609078,-1.2792197,-0.5700824,-0.39915088,0.9475361,-0.81402063,-0.3874684,-0.4449525,-0.43772897,0.42623875,2.1034107,0.3094946,-0.21431875,-0.4621401,-0.30767983,2.4033608,-0.65460104,-0.13103485,-0.5026874,1,-3.0274203,11.799853,5.7250037,-3.9992507,-2.2654989
-1.8691173,-0.14983708,-1.3061469,0.26584274,-0.47418028,0.1408715,-2.385218,-0.533724,-0.85816467,-0.51024663,-0.31573665,0.3178305,-0.34180364,0.456485,1.0965214,-0.14918943,0.24139579,0.21731484,0.28709653,1.0620027,0.87849724,0.28579238,-0.5996898,2.6196024,-1.3681388,1.0664335,-0.76121134,-0.59884375,0.83017355,-0.5319997,0.93421394,-0.14460903,-0.7555361,-0.55828315,1.8306117,2,3.303517,2.1588948,5.3440495,6.232494,5.212233
-0.5914383,-0.48497576,-0.1621147,0.042508196,0.055368923,-0.50411594,0.3191802,1.8345456,-2.2117326,-0.37896094,-0.104122534,-0.5063033,0.4710575,0.46425045,1.8052552,0.077256046,-0.96062815,-1.7235025,0.20679338,0.5430293,0.4026291,1.1785669,-1.394069,-0.7709162,-0.6097409,-0.24120562,-1.0865583,-0.13847804,-0.88403946,0.66177875,1.7098143,0.06590033,-0.41959423,0.18595977,-0.19754204,1,5.5289464,9.1383095,4.6898513,6.5840793,-5.60844
0.11473869,-1.2224128,0.11070872,-0.001759528,0.07177022,-0.5778855,-0.025890034,0.8815937,-0.40830767,0.87162745,1.7360178,0.50632775,-1.7040927,0.4767567,-0.33648208,0.90398014,0.66834337,0.9754671,-0.6141966,-0.6197304,-0.9999296,1.1669999,-1.9568014,-0.23167956,-0.035225872,-1.059757,0.3574157,-1.5423274,-0.46463674,-1.0991461,1.3432477,-0.8532556,-2.2324471,2.0150654,-0.7689004,3,0.31183505,-3.616173,2.948646,5.8574753,5.022232
-0.4588551,-0.39798126,-0.24435493,0.051476717,0.33616066,0.08466676,-0.056106538,-0.19300357,-0.6331337,-0.5223364,-0.570902,-1.5883089,-0.91367495,-0.6659326,0.83562523,-1.3639446,0.5780287,-0.63427556,-0.28948212,0.025843054,0.1945521,0.8992664,-0.1604165,0.60988253,-1.5263937,-2.0660646,-0.5987476,-0.37063244,-1.5127198,0.29427594,-0.073177636,-1.4826909,0.88722897,-0.83454764,0.43615067,0,3.3681483,-0.72611576,-3.6543143,0.59649014,2.0955498
-0.38645056,-2.1634593,-0.36029503,0.33762357,-0.8658124,-0.45657933,1.0101103,-0.39783147,0.092444435,-1.4876634,1.4102383,-0.27602914,1.062526,1.0977207,0.011453224,1.8698103,0.85156435,2.4216354,-0.0066468073,0.07861735,-0.2706061,0.42044613,0.723565,-0.91086656,0.010835559,0.108413726,-0.49132386,-1.6676155,1.2132388,0.8576575,0.94575596,-2.0976388,0.76062953,0.58875144,0.24368449,3,-1.3514194,-7.260187,-3.6323352,9.642941,0.6342529
-0.23705898,-1.4965094,0.6398298,1.0659443,-0.060354494,-0.7965967,0.63670385,-1.235833,-0.3738391,-1.6632502,1.7302425,0.81940544,1.2264564,-1.1252483,-0.18132769,-0.45814124,1.9117815,-0.3506222,-1.2414228,-0.17876722,-0.33779275,0.43607718,-0.5673063,0.20734233,0.47980177,-0.09226812,-0.3832049,-0.58780676,1.5840995,-1.016092,-0.52490425,1.4043896,-0.4431168,0.24584916,0.84229714,0,1.4201463,-1.9500126,-0.70296603,-0.9859621,-1.1975293
-1.2663488,0.33591557,-0.3294004,0.5537443,1.1457559,0.33971697,-1.9099404,1.6116346,-0.1565333,-0.2991259,0.5422116,-1.1800554,-0.099304125,-0.63038546,0.42500895,-2.2709236,-0.12149177,0.15660815,0.72086316,-2.3758016,-0.7084768,0.30350393,0.4624497,-0.8386434,-1.0552536,0.7551047,1.0530552,0.17148933,1.0100076,-1.2073643,0.7038115,0.67902553,1.0221987,0.18485364,-0.76235694,0,6.8848042,-1.28478,1.2136828,-6.6354504,-5.4755793
-0.40621343,0.062049642,-2.5444193,0.77966547,1.6678572,0.5883938,0.6887775,-0.11838736,0.7258629,-0.53749996,0.057686843,0.6958578,-0.09584088,0.047666177,0.5278481,0.68124944,-0.1187686,2.050314,0.71658546,0.06245573,-0.56476444,-0.45031023,-0.27616534,1.5399706,-1.4863249,-0.17914566,-0.32317352,0.50201684,-0.43380854,0.052692637,-0.6664888,0.9170027,0.49499255,1.4179711,0.72111744,0,2.6431181,0.9787263,-7.1450596,-0.88884187,0.40885192
-0.06610729,0.67515594,0.8562026,-0.7020638,-0.5160234,0.47992343,-2.3358088,0.3848874,0.15676907,-0.18890232,1.5089228,0.9192454,-1.6133574,-0.29628712,0.12038116,-0.36981615,0.10039038,0.72896457,0.9364595,1.4570565,1.6326306,1.7389151,-0.22092052,0.8958527,1.1059633,-0.014407225,-0.15896426,0.54291594,-0.0763054,0.5543887,-1.0855509,0.1749795,0.92087716,0.5541904,0.5686966,3,-2.2838767,-2.3630614,-6.3121576,-0.38595167,-0.9058523
1.407761,-0.8760791,1.278163,-1.8969988,-1.1614144,1.7553445,-0.6244969,-0.29962343,0.30643502,-0.5213455,1.097371,-0.60117733,-0.29829857,-0.17502597,-1.6722761,-1.1277969,-1.8600135,-1.1168882,-0.25495312,0.310006,-0.41951868,-1.0066068,-1.2274066,0.06206741,1.4988881,0.2017666,0.78085554,-2.3254333,1.6053834,1.118181,0.673425,0.036252342,0.43282947,-0.5513132,-0.76892483,0,3.0343843,2.3881552,1.1771945,1.7031035,0.0919374
-0.52533066,-0.11618532,-0.5987805,-1.3270817,1.1106696,0.6077784,0.4182987,0.3959269,-2.5258532,-0.3094926,0.7372416,-0.8787369,-0.13738075,0.90743834,-1.591542,-1.0467293,1.3367549,0.21945012,0.7624719,1.7165239,0.7122202,2.1373985,-1.3311715,-0.52288085,0.8842563,0.3101623,-0.4924481,-1.069919,1.0546879,-1.0192485,-0.6583204,0.23410657,0.39869562,-0.8376652,-0.24419191,1,-12.058627,12.171409,10.747028,-6.357963,-0.9409031
-1.6553622,-1.4447947,1.5685651,0.046120007,0.2635601,-0.32672366,-0.016761817,-1.0018406,-1.7492986,-2.9900904,-1.1221272,0.6482801,-1.2066042,1.8932885,-0.16355357,-1.3471354,0.69079524,-1.486715,0.87462485,-0.94790184,1.0074086,1.0700845,-1.4430802,-1.0991194,-0.7469583,0.15150078,-0.17502868,-0.37304136,-2.1822577,-0.22602591,0.8270284,1.8089089,-1.5174191,1.1972975,-0.41363564,3,-7.2440205,-6.5655236,4.733622,10.101382,-4.09726
0.97881657,-1.5662037,-0.039223768,0.38990214,-0.3614991,-0.059605338,1.295823,0.14204632,1.0104463,-0.18434072,1.0784723,-1.8736331,-0.6571398,0.6449516,0.8941174,-0.6449523,-0.2972575,-0.468254,0.82713175,-0.82499516,0.3211244,-0.9146262,0.3585749,-1.1039323,0.6598967,1.6942043,1.2481184,-1.2560939,-1.4152026,1.0343707,-0.4007406,1.287495,0.1813606,0.1745345,0.1932019,1,0.5231064,2.0065641,-1.8905233,-0.72561973,0.042428575
3.047963,-0.25640777,-0.98310643,0.60916203,-1.1837456,0.8166376,-0.25702408,-0.02168804,0.64502037,2.011532,1.276642,-0.3862851,0.3782674,0.010182056,-0.36305055,0.4518898,-0.20654535,0.7271124,2.0663803,0.5565238,0.77155936,0.1792036,1.5600696,-1.5454446,0.1205471,1.4149069,-0.7759591,1.0552329,-0.36102262,-0.5864857,0.12048454,0.4215819,0.31506073,-0.15088707,-1.8117331,1,3.6893601,17.4651,-8.080457,5.5568876,7.2400584
0.75485224,0.5200417,0.35999504,0.13549547,-1.4797492,0.3896838,-1.2993091,-0.47112703,-1.1306592,-2.2786548,0.5404702,0.33098447,-0.75954676,-2.7364185,0.09415302,-0.39952856,-0.8384245,-2.9682786,-1.6661719,-0.20819484,-0.23224293,-1.7777617,0.12250959,-0.88573706,-0.41803885,0.23631692,-1.3362846,0.016498173,0.903742,0.08274819,-2.5668046,0.040002607,-0.77394044,-2.337151,-0.13365893,3,-9.315661,-5.177288,-3.0040617,5.755186,-8.043878
0.35512954,1.6293454,0.8038242,-0.80828506,0.48684323,-0.59908515,-0.61190337,0.006557408,1.0138417,0.6006388,0.9837191,0.75976527,-0.14779015,1.2479585,0.4588499,0.5268622,-2.055508,-1.7181809,-0.47489384,-2.199699,0.2674439,-0.8138623,0.09564588,-0.05428286,-0.14097887,-1.8470427,1.5187993,-1.402276,-1.3596675,2.042606,-1.6681844,0.51545674,-1.5595632,-1.4988682,0.62592006,0,0.6724612,-1.3304237,-1.3958771,-5.0161643,-3.3865159
0.4447143,-1.0116624,-1.3852916,-0.50344014,-1.6824199,-1.224562,0.3587963,1.6874734,0.13420193,-0.31439444,-0.780818,-0.2450454,0.40593177,1.4643148,-1.8005131,1.5515316,-0.7658631,-1.327523,-0.87468415,0.2613435,0.363543,-1.0002944,0.2784574,-0.3196993,0.6114759,-1.3000529,0.60411483,0.1186125,1.6866086,-0.63813597,0.60156584,0.023737615,-2.2605019,-0.12042832,0.62310565,4,-1.5985225,-2.8520522,-3.9117997,10.1846075,13.016795
1.1310958,-0.026172077,-2.1110265,-0.18837517,0.605246,0.07907375,1.1321679,0.88188696,0.86152697,-1.0759044,0.7906872,-1.2668575,-0.47537863,0.2082533,0.5568628,0.32655752,-1.9561819,-0.7637193,0.25242767,0.6135607,0.6648487,0.60766006,-1.0763669,1.1477525,0.76618135,1.1877444,-0.012482294,-0.36918342,-1.3493675,0.19697136,0.7897928,0.34376398,-1.65792,-0.2127277,0.47468686,2,2.177423,-1.0215423,12.5807,2.1816366,10.005786
-0.72031635,0.0072350907,-1.3986568,1.6236565,0.9037227,-1.1458198,-1.2439334,-0.39197278,-0.316903,-0.5950483,-1.0455288,-0.24458167,-1.3662958,-0.56825274,1.3058388,-0.6614119,1.3535879,1.1753886,-0.3468101,1.3541937,0.67841387,-0.1921095,1.564173,0.16238804,-0.30218366,-1.5531847,-0.5344821,1.8357395,0.55397594,-0.21062924,-1.0115963,0.25750765,0.34573388,-0.15294479,0.79057413,2,-0.8816035,-4.404504,0.5942003,-2.0148826,-1.6736492
1.627317,0.0069032344,0.42034584,-0.35205606,1.5705929,-0.5448359,-0.837122,-0.763527,-0.3219901,-0.023184123,-0.5982786,1.0187145,1.1469394,0.9543964,-0.79589164,1.1075805,1.9097904,1.9605896,-0.11285527,0.33796784,0.18012296,0.52213347,0.70701754,-1.2044154,0.577755,0.48927686,-2.1122541,0.43550438,1.1299455,-0.37934995,-2.1537063,2.4531312,-0.49390185,-0.6968723,-1.6297053,3,2.0738537,5.756609,-2.16612,9.684441,-12.254842
-0.076977335,-0.82746184,0.95392734,0.6203144,0.684128,2.1526406,1.187576,-0.6544586,0.6761182,0.82145214,-0.6559794,4.2193666,-0.17559242,0.35636705,-0.594535,-0.1218344,-0.05058582,1.0083021,0.7941633,-0.095528744,-0.5810676,1.1625515,-0.6066767,0.8561015,1.3148546,1.4400306,0.40373054,-0.58258724,-1.5681498,-0.9090595,-1.5696774,0.40889466,0.59057117,0.19079868,-0.42835462,3,-12.496379,-0.78125834,-17.392916,11.04138,1.5449301
0.5876651,0.027769484,1.1452696,1.8820875,-0.033641987,-0.86384225,-0.33111465,-0.16024077,0.33213395,0.44056723,-0.24037036,1.2071573,1.3594521,-0.6977186,0.7130333,-0.6077527,-0.8611793,-0.26215574,1.1376477,-0.68861455,0.0273188,-0.5875189,-1.2336221,-0.013860503,0.7646504,-0.16667631,-0.39769906,-0.45303825,0.8669722,0.21910085,1.3178434,0.9835518,0.14876056,1.031373,-0.12291633,1,-3.0872202,3.9743502,-5.8697534,-2.3093743,-4.00085
1.127635,0.84786767,0.12831034,-1.6726943,-1.3765066,-1.5128332,1.0185024,-1.348404,0.21229206,0.06678941,1.2027694,0.2988792,0.40618825,-1.3290875,-0.0015151298,-0.2825387,1.0395843,0.42968428,-0.17075163,-1.2417537,-0.6048634,-0.14994313,0.24821448,-0.9318609,-0.26219586,-0.38887504,0.52083004,0.55505055,0.15340833,-0.322819,1.3887273,-1.0391648,-0.058241304,0.28640547,0.26405102,3,-4.4702654,2.0725286,-7.198604,4.984644,-3.4902916
-0.32844666,0.056571495,-0.94164586,-0.8891573,-0.040738575,-1.5146421,-0.5480029,0.36374232,0.5470032,-0.1692124,-0.44891,-1.2611994,1.4035825,-0.1254417,-0.66018975,-1.0062408,0.48545453,0.951836,-0.025524944,-0.5060714,-0.69576496,0.8166694,-0.6042617,0.9641695,0.22747348,-0.30645722,0.107969515,-0.59594023,0.07460064,0.17598581,-0.50962764,2.1758478,0.6602183,-1.0925627,0.13871726,2,-8.498551,-3.4187956,5.691479,2.4281774,1.0494883
0.088253476,-0.03857611,-0.3250458,0.37431034,1.1733434,-1.5711353,-0.43205264,0.018642157,0.001888031,0.5765106,-0.24000654,0.70269966,-0.41296342,-0.47489125,-0.5289883,-0.3965465,0.09758339,1.8687212,0.5778154,0.18739879,-1.0078437,-1.2726864,-0.76945436,-1.172445,0.19562773,-1.164069,0.37419012,-0.08403116,0.70436376,0.037986703,0.62386984,-0.00025086376,0.6659341,-0.12214835,0.9082604,0,0.6421686,-0.55306476,-2.796643,-0.9757508,0.1417604
0.6365073,0.8722813,0.08288142,-0.46315122,-1.2851259,-0.9608988,-0.09742107,-0.24728765,-1.016325,0.5969043,0.08119214,-0.4022039,0.20838144,-0.66554356,0.21482062,2.5920875,-0.5842209,1.6245776,-0.31631148,-1.3460424,-0.40073422,1.1127019,-0.21456407,-1.1830957,-0.8346257,-0.70319915,-0.9340744,0.29684874,0.6996074,-0.8956057,0.80401605,-1.0073844,-0.41006812,0.75778526,-0.50886863,3,-2.964775,-9.3172655,-3.5521975,1.2796837,-2.6088305
0.30223683,0.18140122,-0.2912168,0.11586927,0.42134827,-0.23453142,-0.47822362,-0.9970493,0.07613215,-0.50656646,-0.73122144,0.7207825,0.6587714,0.052551165,0.75304276,-0.9902971,-0.47170696,0.13553526,-1.1661556,0.34694633,0.79388344,0.9314229,1.5801439,1.0769256,0.69521415,1.8227085,0.34075963,-1.151569,1.7718247,0.75438863,0.4071212,1.348208,-0.9074369,-0.9389572,0.38823736,3,-0.6060536,-4.3189707,6.439988,6.985274,-2.213287
1.2428558,0.2593146,1.1858536,-0.17609873,-1.5823886,0.18838617,1.0404235,0.9506099,-0.22484972,-0.8489466,-0.66581094,-0.091161214,-1.8376935,0.56486416,-0.6103299,0.9441057,1.2355082,-1.1691839,0.20064522,-1.5171326,-0.27951154,0.8497801,-0.87640184,-0.14328171,1.385493,-1.0418619,-2.2770395,-1.1748805,0.95468694,2.1356,-1.0772318,-1.8809482,-2.0302503,-1.0590174,0.30014035,2,3.6338837,-1.450241,6.656944,3.3056853,4.143692
-1.5974195,-1.7438097,-0.40961996,-1.6814321,-0.8323609,-0.192431,-1.0474418,0.8326658,0.44201747,1.4760627,0.8421301,-0.26372394,0.31059128,0.4229774,2.275709,-0.053048056,-0.4297299,1.4317045,0.4671522,-1.3822757,-1.1896,-0.3434899,0.38318127,-0.72612786,0.67412585,-0.09191211,0.9578949,0.06375147,0.42317244,-0.87403613,-1.3478638,0.5886462,-0.28509066,0.12944128,-0.3310019,3,-2.5617483,-1.2845279,-1.2623973,-0.38265845,2.6236596
2.7859616,-0.5428645,-0.21314947,0.025614727,0.5585964,-0.23165561,1.4140213,1.2494361,-1.5540459,0.18681401,0.75339323,1.0949109,0.22556809,-0.40098843,-1.6049443,0.642282,1.1986701,-1.2391443,0.123779766,0.45239374,-0.31808835,1.1002238,1.661306,0.58888316,-0.109527685,0.40534943,0.7472736,1.4116815,-2.1711383,-0.46932212,-0.29965952,0.14568369,-1.729876,0.17522341,-0.89560777,1,-3.9997606,3.1389465,1.0494521,-4.8873506,0.6422995
0.22763489,-0.85406107,-0.99950397,2.1577125,-0.77621305,-0.5188822,-1.4834185,0.68909556,-0.2266764,-0.31696966,-0.90507835,-0.77874464,-0.17325325,0.36146346,-1.801084,0.11021056,0.16566567,0.46919304,0.08519973,-0.08907713,1.1677614,0.2194017,-0.0032649008,0.11086425,1.3757026,1.3816638,0.38573408,0.9464549,0.90510917,-0.58788866,-0.35216552,-1.6435784,0.34542862,1.3248132,-1.5292492,4,9.244245,-1.5140283,-4.858707,-1.8517821,14.135795
-0.87300485,0.7731637,1.2163355,-0.20115742,-1.4858314,-0.52991533,0.45698684,-0.596404,-0.012267163,-0.09653171,-0.021240056,0.9067788,0.0108916825,-0.42052713,0.09599862,0.22690803,0.16093443,-2.0468132,-0.7894592,0.15477309,-0.8043721,2.2693522,0.79030085,0.552947,0.379927,-1.3332113,0.288409,-1.6943566,-1.0263164,-0.19287114,-0.6535315,-1.0157495,1.9839519,-1.6497302,-0.9867931,2,3.073694,-1.5342958,8.313316,4.111349,3.262291
0.8206928,1.5293478,-0.039427973,0.5557879,-0.84080756,0.57042015,-0.09751475,0.39644867,-1.7350928,-0.59993714,0.5965147,-0.3380834,0.65362495,-0.5454367,2.56348,0.5293975,-0.3964363,-1.1728486,-0.8607927,-0.6972877,0.46207803,0.48332366,-0.17214285,0.5894818,1.0530072,-1.6282808,1.3527594,0.40636283,0.64386123,2.3355289,-0.4329384,0.39161652,-0.71773535,0.43725088,-0.61506146,3,8.061859,-6.2693043,3.5143223,16.102375,-0.5321003
-1.2782224,1.0433251,-1.305088,1.4266517,0.61487824,0.9882921,-0.8806193,0.6991748,0.7658023,-0.7619727,0.07234826,1.0989028,0.4650194,-0.76033914,-1.8794467,-2.4592679,-0.9588469,-0.07909976,0.4480197,1.3801041,0.43601322,1.2435786,1.923636,-2.3568523,0.13426793,-1.5589889,0.32720563,-0.23567614,-0.254246,0.15903904,0.052727997,-1.6898232,0.8955069,0.020580607,0.09958972,2,0.34243107,-1.9867097,2.4960308,0.14540842,1.1455315
-0.123575896,0.7203074,-0.38711056,0.5098186,0.63907224,-2.1425645,-0.29784805,0.3628804,0.7028396,-1.0772405,-0.049716845,-2.0959663,-0.0825699,-1.8172843,1.8822902,-1.1264021,-0.9469795,0.4623117,2.277375,-0.7837548,1.5377431,-0.20696545,0.023161804,1.8045266,-1.2583237,-0.58803433,-1.2550796,-0.73834556,-1.1201073,-2.5044692,0.96267384,0.22739547,-0.51526695,0.7346356,-0.6963019,4,-3.0534625,-7.970866,-1.7733667,-5.653521,2.1479652
0.018210273,0.5359062,1.0507399,0.2584733,0.39044124,1.0691433,0.4604538,0.07450357,-0.52676606,-0.5676374,-3.0539808,-0.741159,-0.34463266,-0.24545842,-0.7040257,-0.8784198,0.030204456,0.19815293,-0.09388494,0.55628884,-1.8239348,0.4771223,0.10109225,-0.4151889,-0.51011544,-0.3202601,1.2993608,1.4543397,-2.2336674,-0.9040744,0.6505259,0.58464986,1.1115011,-0.19356161,-0.006134667,3,2.5672176,0.39513084,2.2269537,10.916665,1.7024099
0.7424092,0.72483706,-0.6454516,0.6650976,0.44910353,0.6222685,-0.65418386,-0.011904338,-0.38439432,0.34758615,0.19994403,0.61780125,0.13882479,0.025349796,0.94306254,0.4116459,1.3857062,0.24796395,-2.9038053,-2.1565292,-0.56895995,0.05692757,0.029617917,0.5432797,0.84198344,-0.630617,0.031167232,0.99226636,0.73890495,0.27583477,-1.2956774,2.1656306,0.0068186205,-0.4218706,0.6508756,3,-1.081649,-4.062714,-0.57065207,2.4581428,-4.713085
0.4481589,-0.40530202,0.96236336,-0.29071105,-0.2531127,-1.4761821,-1.7452054,-0.92416096,0.4126482,0.8324314,-0.023035953,1.8710514,-1.4225885,-0.699614,-0.08802977,0.6065921,-0.024159938,0.9338651,-1.2541881,-2.0039854,-0.45678735,-0.6439655,0.2636533,-1.9133351,0.9529624,0.69506973,0.63034856,-0.20870082,-0.43398264,0.7007445,0.006767948,-1.2491186,1.7267458,-0.840847,0.46667892,1,-10.643462,7.581589,-10.265078,-5.8231106,2.6755497
-0.9275312,1.1185551,-0.66122735,1.3437961,-0.48097438,-0.8712874,-0.9421149,1.0240856,0.032139316,0.10889131,0.8500414,0.34634194,0.09501305,-0.09292336,-0.23881255,0.033258237,-0.16814458,1.7821565,-0.3460722,-1.148439,1.2658243,-0.2667314,0.319403,0.29978335,0.78153557,0.83436227,1.0800291,1.1224664,0.9141412,-1.3149271,-0.49998686,-0.8507033,0.81940025,0.7601268,0.5612123,1,-1.9405987,-2.842034,-4.7223945,-3.8706238,-0.9443162
-1.3242402,0.20984788,-0.23831102,0.49911597,1.5744332,1.0128353,1.1810508,-0.8249321,-0.08676387,-0.34553555,-1.1093706,-0.9391347,-0.826278,1.8058982,-0.3291433,0.35785532,-0.88978744,-0.22407715,-0.053613503,-0.63078755,0.77857804,-0.66800886,-0.8045028,0.19290058,0.42213395,-0.7040044,0.6912271,0.35870636,0.46550795,-0.900241,-0.19225463,1.3858337,1.3070755,0.34658638,0.75420547,4,-13.374184,-0.26214486,-0.85046476,-2.919283,1.2159922
-0.7259983,1.3537393,0.19377014,-0.4894619,1.1132286,-1.3868716,-0.39028808,0.3052312,-1.7595865,0.49342227,-1.6847777,-0.3361129,2.0182421,-0.020030534,0.8193216,0.03791218,0.66114616,3.3051727,1.6157308,0.66151553,0.95355713,-0.2653508,-0.36210752,1.2240458,-0.11414426,-0.20076092,0.73192537,0.42545566,0.6932376,-0.6503124,1.1266721,-0.035998497,1.3011088,-1.0045246,-0.5729863,0,2.93264,1.0097643,-4.291628,-0.3175063,0.111208454
-0.103511594,-0.6804471,-0.12144981,-1.5046496,0.11063804,-0.6227423,-0.77537966,-0.20418896,1.5751523,-0.6432839,-0.28080449,-1.2237427,0.96550506,0.04254685,-0.38161603,0.66140234,1.2967565,0.3827557,1.1452925,-0.009918633,-1.0495003,1.0007668,0.18143652,2.7825525,2.7182572,-0.9602972,0.13436529,-0.19682683,0.9884195,0.21763822,1.3259616,-1.0856407,0.98796326,-0.49101642,0.24659859,1,-2.8450937,4.597589,3.1918063,-0.13786015,1.9643047
0.66292685,1.4201671,-1.4805037,-0.34876877,-3.2719736,0.92595243,-0.29926836,0.7328375,-0.3156773,0.017019741,0.56908125,-0.5471052,-1.0696768,0.5370452,1.6478835,-0.7295669,-1.4917415,1.1606492,0.23912877,0.65575135,-0.026527014,-0.6213822,2.2482915,1.460909,-2.1182704,-0.6509603,-0.5474004,-0.7905014,0.6356906,-1.3459456,-0.57763153,-0.07025153,-0.073746085,-0.5964501,-0.95523095,0,9.2772875,4.750371,-3.5312414,-0.76039875,-6.30617
-0.65956074,-0.13390039,0.062078033,-0.19241473,0.9059884,-1.8463435,1.5473585,0.42951885,-0.34773955,0.7546749,-0.46853492,-0.23089513,-0.26078776,-0.7786627,-0.5769404,0.6126611,-1.5370642,-0.2779822,-0.11398918,-0.7149396,-0.76098347,0.65730137,0.08219188,-0.03179203,1.2266365,-1.1332253,1.0781262,-0.07735489,-1.5872169,1.2538841,0.02210609,0.38750228,-0.1260012,-0.34442207,-1.1626148,3,1.760406,-7.486124,4.6188536,12.714218,2.4448445
0.22913611,-0.5492056,-0.2294435,-1.2060593,-1.0733044,-0.34040487,0.42162344,-0.8874848,-1.0092841,1.3729243,0.9844083,-0.34916064,0.682078,0.04280546,-0.94879526,-0.8315969,-0.36520135,-0.8014918,0.70386314,-0.703482,2.2015982,0.59358084,-0.58729637,0.46676567,1.1059122,-0.13330048,2.0160239,1.0357691,-1.7073308,-1.4626174,0.1121542,0.921879,-1.4277849,0.3281727,1.1021858,1,-1.2698267,1.5376954,-0.20570904,-6.6647587,1.4778637
-2.3486972,-0.27270734,0.105032705,0.04064672,-0.6482277,-1.1435661,0.4656174,-0.2920719,-0.84405285,0.823151,-1.0066746,0.32077387,2.2690566,0.92914987,-0.85910237,-0.3571746,-0.71322036,0.4067692,0.7696992,-0.8751425,0.52307945,-0.2839742,-1.6143981,0.24799338,-0.9106862,-0.27940696,0.99695677,-1.1550767,0.7121762,-0.98832464,1.0858037,0.9021537,0.70105577,0.30874017,-0.28878638,0,0.25238353,-2.4021058,-2.759815,1.6744848,-2.868567
0.08106697,0.5371009,0.3442518,-0.4836916,1.3005022,-0.19067743,0.40556479,-0.83946836,0.08936702,1.7519786,2.2319512,0.8473516,0.70873773,1.6234561,-0.5895575,0.93100923,-0.19819698,-0.87458295,-0.11929008,0.8090651,-2.3054852,1.0746759,0.4666882,-0.09628074,-0.6170082,1.7616888,-0.26979887,-2.721849,-0.7372981,1.9850267,0.08079583,-1.9017774,0.44453505,1.6694573,1.2083069,0,7.656031,-4.8380985,1.0622624,-13.852416,-4.856367
0.8710091,-0.57132703,1.1829071,0.9972196,0.45863152,-0.5191118,1.5355653,-0.52965814,0.381395,0.19950844,0.2414217,-0.6255549,-0.28982398,-1.7097213,-0.0746021,-0.13726038,1.0645001,-2.1036568,-0.5070943,0.83498895,-0.89470506,-0.8032733,1.0470814,0.88897055,-2.1265976,-0.76317376,0.30018777,1.3027563,0.3861095,0.3853544,1.9662204,0.8704409,-0.48793003,0.69134206,-1.0090762,2,4.3702216,-4.631432,6.660278,0.099178135,1.9572891
0.10211888,1.4441873,0.34921092,0.7653891,-1.3022006,-0.2933529,0.5616338,0.0021116524,-3.215547,0.008475316,-1.1648041,1.1381929,0.815938,2.4088907,0.9168784,-1.1606693,0.69768924,-1.440432,0.29827675,2.7119412,0.0145006655,-0.7312558,1.9478183,0.6722667,-0.44448775,-2.1473293,1.134371,0.64387655,-0.5316651,0.32242903,-0.8547666,0.0020011512,-1.1063712,-0.32025662,1.873303,3,16.774227,19.472336,-0.8273494,17.91146,12.646337
0.8128107,0.39424452,0.558603,0.9738098,-0.7676741,0.9973785,0.59042823,-0.32872936,-0.3210442,-0.16356593,0.03884741,0.12496225,2.4136565,0.41749683,-0.5014818,-0.23834875,0.1570374,-0.9614958,-1.4033077,0.38271868,0.37971586,0.7220861,1.1480699,1.0711222,-0.034725767,-0.6062884,0.7243077,-0.92389464,-1.0356573,-0.41070774,0.8046392,0.99415976,-0.43501824,0.0027128225,1.47101,3,5.3273106,-1.7156323,0.529235,-0.16217789,-3.685441
